ID,target
22100602551057,12242
22041901619211,10640
22122303010270,18597
23022400340806,2736
22122303012225,3196
21122301113699,19948
23071401382129,26421
22052601816235,11468
22031001421306,977
22121502964789,11590
22122002985242,19037
22120102882740,18264
22041801611096,51534
21080200571816,20809
22121502966413,13438
22042901687287,2153
22062702001445,13683
22012601206297,18476
22080102182684,376
22062401990104,40538
21071500515037,26421
22021601315281,26421
22030301394881,14077
22090602378349,18476
23011900095684,75
22081902291404,26930
22111002747059,12242
23041300678865,14111
23032900544531,14162
22052301797720,3057
22060601881020,832
23012800153173,11942
22093002521522,19584
22011301157225,539
23030500403331,34343
22061401930860,12785
22070402038779,2555
22102102639451,18414
22103102681090,2555
22051801763908,2555
22092102469826,19313
22022601368919,1633
22020801270027,3161
22020301242916,13402
22052401804586,12001
22070402040991,452
22060801899007,10161
22101002568104,12926
23011900097786,30630
22060101857933,19046
22082702333510,13553
22101902621757,2822
22121702973369,10624
23031400462709,26421
22020401252970,3023
22081502259400,622
22050301695765,27968
22022301351672,24476
22090102353259,11962
22042701668302,10987
22083102341556,10302
22041901623023,28237
22081502259941,26421
22020701260928,35504
22072502140859,14507
22110102694029,2703
22081602264733,22725
23011800085490,28897
22061601947532,860
23020600210535,77
22052401800194,16555
22042501656265,11266
21120701054819,12166
22011401159858,11536
22092802501957,11424
22121302955045,21379
22120202891373,201
22030101379275,2822
22111702792677,14880
22040401527133,1003
22091302417928,22335
22091902447788,12753
22062501995917,1549
22060101853687,20098
22082102293989,2619
22040701554091,245
22082202297333,11335
23011800084364,18149
22030501406154,19154
22121902981984,14772
23010900027605,11730
22022101338314,12363
22021201293039,932
22052701823351,2768
22071502101197,43229
22031001421555,1962
23071701396101,2516
22081002233750,1779
22112802860318,34397
22100602547315,10603
23022100311854,10500
22121202937646,2735
22102702661941,2025
22072002120895,12112
22042701669840,11974
21122001094436,13438
22041301587202,1529
22091502436568,2769
21072800559520,43232
22102102642933,2558
22033101515100,11318
22042501651186,13286
23031000434941,14398
22121402958784,13118
22090702381603,3192
23011600069466,63315
22012401190825,25704
22050501712292,11955
23041300671821,1088
22090802395661,3193
22121902976710,34852
22091902450276,64978
22041201581606,71355
22080502209417,37595
22021401294892,632
22021101288938,306
22041401594649,2395
22020501254645,277
22050601716812,621
23032700526089,13690
22072502143840,21412
22092102466383,12098
22013101220793,20815
22102202645760,12097
23020300200908,2748
23082401731986,11036
22031101424771,32130
22022401355849,24092
21122201107666,24541
23030400400940,61736
23071701391381,56777
22082502323870,17818
22092602490629,11456
22030401399059,10655
22101302587301,1779
22022501368438,1121
22030201388208,14568
23012000105140,43232
22102202646099,33747
22111702791949,1092
22102702666526,1122
21071200495925,10701
22012401189858,10635
22082202296488,14763
23013000163274,10748
22122603020801,35706
22061501939396,29483
22042301648059,2018
22092002460703,31205
22100402538050,12753
23010500009829,1622
22070102030967,12612
23053001032970,3158
22022101335545,13833
22113002870108,12361
22012101185131,728
22090202359236,1949
23041100648560,30472
23010600018840,10754
21080800596713,2008
23031000440363,471
23011900096196,1978
22121402958268,16440
22091602440742,375
23012400120755,27968
22041901617522,11852
22052001783756,12179
22061401931350,11192
22092202475761,13833
22112502845034,11992
22080502207648,11942
22100502541557,34979
22020201234480,1096
22072902171349,11266
22111202762742,2406
22110102691774,21440
22070502046747,1962
22041501599908,21838
22081002235320,66448
22111102761740,13530
21100100806374,1119
22041901624074,13285
23022200324662,1113
22081702277819,18471
22032801490986,26421
22112902867041,1575
22011801167950,13795
22061701952302,23405
22062702000974,23672
22122403015586,32888
23012700147081,11911
23082601748795,18340
22051101727917,201
22111602787147,13882
22061501941533,3319
23091801937887,2732
22111002747532,12612
23041100650347,13690
22060601879199,2815
22032401474761,593
22030201386035,10853
22052301789864,10916
22030201385721,799
23010500011865,59209
22111802801184,2559
22111802799284,1536
23021500277439,245
22061801956867,17786
22102802669675,11403
21072200538387,12785
22122303013875,3610
22120102884295,19316
22111202763107,18725
22111002747355,2619
22060801899988,33346
22110902742427,10836
22090802396367,1617
22042001628016,12005
22110202695899,10603
23040300582365,10923
22072102128568,3201
22072002123697,12808
23040300581941,11042
22110902742841,66101
22081102242117,16374
23062301232254,57106
23012300109782,10877
22100502539127,28105
22012601201249,63276
22081902289489,14520
22103102685061,29811
21112801025637,3744
23091201888445,42181
21120301047334,12038
22022301354802,10703
23010900028959,2669
22121202937398,12186
23041100648771,36206
22032901497953,18135
23041300679243,18680
22112702852940,29080
22071802108687,15777
22101202582216,11687
22052901831121,18367
22062101969364,21938
22051301741166,624
22122303011668,11036
21080600594082,18044
22122703029977,1121
22051601749056,10499
22120802923590,26421
22101402595352,1214
21072300540000,50804
23011500063582,17590
22021701323674,11930
22081602267539,19832
23013000158057,13497
23012600139001,3094
22052501810106,3211
22102702661463,18927
22082302307982,13651
22051701761252,10646
22060701894176,1386
23012500134530,3057
23041400685038,11225
23081801674950,26421
22060601884294,11928
22063002024815,26421
22031801462314,26421
22011201150159,862
22040201525849,12926
23040100575035,35697
22061301925288,1857
22011701167013,2569
23050500850422,12202
23010900029711,12014
22101802616505,728
22080102179561,843
22092902509815,15362
23061001121030,3192
22122102993136,26421
23011000036475,37347
22021601310784,65686
23012400121144,25434
22080802220159,66282
22120102878195,12963
22071302083994,10514
23030300395180,336
22102102643011,865
22022401357020,19069
22082502321015,18627
22030301392053,3015
22020801266789,1656
22112802853757,18668
21072100529624,700
22051101726217,3198
22121902978890,10950
21120901069674,15686
22061301925569,19634
22042801679724,955
22050501706604,10629
22020601254889,26421
22081602268810,12801
22080902229117,306
22121902974903,30221
22030201386141,20952
22090302364127,13895
22092902512534,10481
23011000034297,34916
22060501877714,13364
22070402038346,26421
22052601820200,10648
23032700524045,1470
22042201645179,16017
22052501811833,29964
22070702057233,10808
21071600518827,10703
23010500011136,18300
22052301794954,17541
22041301588546,10943
22112402843499,1904
23061801182875,19442
22092002457353,78
22060401876442,16903
23090801857743,3192
22121202944633,26421
23071401381398,1133
22051701758511,17911
22110902738727,12816
22112302832610,1987
21120601049521,3220
22100502538800,18669
22071802106959,26421
22062401995290,415
22061001916024,3155
22053101850652,21857
21071900525798,12798
22121202938423,10691
22101702611156,34754
22030401400694,31239
22042001626560,52166
22031601453909,1622
22040401534283,11980
22051001723220,445
22122203006455,18367
22051001722820,1214
22082502325294,10474
23040700626553,21558
22091202412343,617
22042201645312,19171
22053001837232,21881
21071200497064,33388
22021401299180,3453
23091901943618,10631
23011700077798,2153
22061001915290,10917
22021601311871,12049
22080302196484,26421
21121501091982,26421
22101002565192,52026
22012501197824,2025
22111602782933,16311
23011600064031,2748
22041101573635,42593
23051200884519,3191
22052001783195,1649
21121001073720,21436
22091402423726,13358
22070102027582,11453
23031500470897,1002
22080202192240,11886
23040200576853,20006
21072700550911,26421
22121402957104,2721
22041901620066,21414
22030501405409,12816
22120502902320,14545
22033001504307,12117
22061701955756,2626
22031401435842,13450
22052601819931,2619
22121302947593,15121
22112102815350,12790
22112202824584,1529
22020801264255,25561
22051801764443,11468
22080402202037,12777
22021001279968,14799
21071500513234,12186
22071502100679,1617
22122603021612,26421
21072300539840,11932
22111702792673,10590
22051701762652,2738
22102602656518,13592
22101402595121,26421
22081502262096,2564
22042701670928,14311
22101702607549,29141
22053101850502,460
21121001073712,14509
21120701055003,1948
21070800487291,26421
22031001419732,2602
22122203001703,10872
21071200496059,26421
22071202078360,19327
23021600285313,18345
22033001505473,18630
22042101638317,23025
23010900024265,1790
22092902513261,18468
22060701892191,1772
22121202937824,3163
22113002876513,10082
22081002234295,12523
23033000560867,245
22021601310371,183
23041100655690,11942
22021001283379,1698
22012501197393,1121
22051501747515,159
22070802063036,20246
21122301113840,23688
22050401703240,80
22101202580456,3211
22011701166721,26421
22030301397422,12791
22123003048638,10488
22111402767882,34146
22011701163355,589
22051701756078,18485
22062902017931,461
22062201973781,21707
21081000605115,11189
22052501808614,17860
22080502209307,12208
22061301919236,23006
22051701760052,18378
23020800225396,11163
23012700144406,1003
23062901268390,1633
22042201641185,3208
22110102690537,977
22072602152756,15128
22020301241668,15983
22011401159066,2370
22051801768169,451
23092001960481,753
22021501301090,22057
21120201038389,27962
23012400125974,23661
21072600547915,10653
22040701550300,24604
22080102184769,31817
22100602549426,23074
22051101727966,10481
22090402364829,783
21072200535092,10763
22122203005845,370
22113002873981,3213
22012801215795,12905
23071001332553,16077
22092902512504,18154
22020101232603,26421
22061001911179,18664
22110202702975,13693
23022700360152,588
22042701668408,10638
22042201644480,10343
21111700984562,14391
22060201865564,12209
22102702668601,13384
22091502433856,29811
22120502903654,2760
21071400507772,81
22042501654609,2073
23071701395388,24305
22080702215132,357
22092302477444,18248
22042101632907,23266
23030300398900,539
22051101727456,11146
22072702155605,3108
23092201986749,19175
22031801468484,3715
22031001418489,12941
22122703026847,53776
22091202408991,30100
22032901496372,66684
22051701756717,14840
22031701458428,595
22031501444711,10943
21071500516673,34725
22013101223624,42181
22080902231193,61977
23051200884447,12790
22112402837884,1362
22041901624186,10266
23041200667556,3653
23011200050190,15299
23030400401182,12791
21080400583734,10636
22060701892208,13364
22022401355467,18753
21071300506408,13438
23053001029682,14187
22071202076122,2734
22032501484834,11922
22091302419038,1633
22032901498200,1633
22082302302664,26421
22012601206014,42181
22092702499917,1698
22042501652523,198
22110802734231,11005
22050501712967,17818
22101002566764,2768
21072600546921,445
22042501649704,268
22052401803247,43923
22093002521570,26186
23021600282895,3131
21120701058404,759
22101302587944,26421
22052301797477,43756
23011600070030,43232
22101402595325,61949
23071401379223,30695
22072902171870,20924
22062902013467,13553
22101402597777,23142
21121401085533,2558
22022501364787,1644
23062401239394,22093
22021501301378,2837
22103102680101,1644
22082702336052,59527
23010600020062,11260
22080802221124,64972
22022801371192,1978
22062802007694,29031
22033101515458,1214
22103102684106,19257
23022800367354,41470
23041400682831,17872
21072700552948,13438
23012400117701,1994
21122101100398,2042
22100402535039,380
22080202189845,13919
22091402430009,64979
22093002516180,1982
22100502539846,19314
23031500468547,2627
22081602267401,12326
23022000301925,13529
22030901414257,31705
21081000605856,12622
21112201003144,2658
22091902451180,333
23012300116826,33435
22102202648135,13064
22080502214077,10631
22081902287173,3470
23041600692599,621
21072200535735,10756
23031500465393,20106
22062201977263,14772
23032000501247,3179
22110802728984,13378
23012400122329,10808
22032801489441,2025
23022200323179,20128
21080200574010,24914
22070502045351,63277
22022201344100,2394
21071600522409,13716
22100702554149,23099
22041201581960,23600
22062201974976,14246
22033101514958,26513
22052901831333,12793
23030200384370,771
23011600064983,21938
22101002570161,10932
22020201236534,14299
22072802166992,50931
22051601753237,14620
23022800368030,23099
22111002749307,306
22071902115122,63277
23012600138253,3058
23011800088503,13468
21080600595751,16737
22090802394409,19258
22102602655824,2735
21072700553261,2630
22021401295808,10083
22122403015381,26421
22032501482758,62953
22061301920399,84
22042101638252,20128
22041801607225,56970
22072702155626,11341
22022201342010,10866
22030201385448,41821
